Topic,Argument,Evidence_1,Evidence_2,Label
We should abandon the use of school uniform,Children can still express themselves using other means,"A former student at Hershey High School (Hershey, PA), wrote in her May 31, 2009 oped titled “The Case for High School Uniforms,” published on PennLive.com: “Contrary to popular belief, uniforms do not stop students from being themselves. Uniforms do not silence voices. Students can wear a variety of expressive items, such as buttons or jewelry…","The students will have to use other avenues besides fashion to express themselves. As a result, they could actually open up opportunities for themselves that they wouldn’t consider otherwise. Uniforms can help students discover their talents in areas such as art, science and technology, or sports and other extra-curricular activities.",0.0
We should abandon the use of school uniform,Children can still express themselves using other means,"According to research published by Andrea Dashiell, 54% of eighth graders said that they still felt like they could express themselves in important ways even though they were being asked to follow a school uniform policy.",Free speech does not relate to the regulations of clothing type or the length of a skirt. Fashion is not considered to be the purse speech in the United States that the Constitution guarantees.,1.0
We should abandon the use of school uniform,Children can still express themselves using other means,"According to research published by Andrea Dashiell, 54% of eighth graders said that they still felt like they could express themselves in important ways even though they were being asked to follow a school uniform policy.","The students will have to use other avenues besides fashion to express themselves. As a result, they could actually open up opportunities for themselves that they wouldn’t consider otherwise. Uniforms can help students discover their talents in areas such as art, science and technology, or sports and other extra-curricular activities.",0.0
We should abandon the use of school uniform,Children can still express themselves using other means,Free speech does not relate to the regulations of clothing type or the length of a skirt. Fashion is not considered to be the purse speech in the United States that the Constitution guarantees.,"The students will have to use other avenues besides fashion to express themselves. As a result, they could actually open up opportunities for themselves that they wouldn’t consider otherwise. Uniforms can help students discover their talents in areas such as art, science and technology, or sports and other extra-curricular activities.",1.0
We should abandon the use of school uniform,Children can still express themselves using other means,"In Canady v. Bossier Parish School Board (3-0, 2001), the US Fifth Circuit Court of Appeals upheld a school board’s right to implement a mandatory uniform policy, stating that requiring uniforms for the purpose of increasing test scores and improving discipline 'is in no way related to the suppression of student speech. Students remain free to wear what they want after school hours. Students may still express their views through other mediums during the school day.'","A former student at Hershey High School (Hershey, PA), wrote in her May 31, 2009 oped titled “The Case for High School Uniforms,” published on PennLive.com: “Contrary to popular belief, uniforms do not stop students from being themselves. Uniforms do not silence voices. Students can wear a variety of expressive items, such as buttons or jewelry…",0.0
We should abandon the use of school uniform,School uniform harms learning/creativity,"As Tara Maginnis Ph.D. wrote “school uniforms send early-life messages to students that conformity is important and creativity is not, that authority is allowed to abuse its power and constrain our constitutional right to free speech and expression.","Brunsma writes in The School Uniform Movement and What It Tells Us About American Education, that uniform policies don’t curb violence or behavioral problems in schools. They don’t cultivate student self-esteem and motivation. They don’t balance the social-status differences that often separate students. And they don’t improve academic achievement. ",1.0
We should abandon the use of school uniform,School uniform harms learning/creativity,"As Tara Maginnis Ph.D. wrote “school uniforms send early-life messages to students that conformity is important and creativity is not, that authority is allowed to abuse its power and constrain our constitutional right to free speech and expression.","In the most watched TED talk of all time, educationalist Sir Ken Robinson FRSA claims that “schools kill creativity”, arguing that “we don’t grow into creativity, we grow out of it.",1.0
We should abandon the use of school uniform,School uniform harms learning/creativity,"As Tara Maginnis Ph.D. wrote “school uniforms send early-life messages to students that conformity is important and creativity is not, that authority is allowed to abuse its power and constrain our constitutional right to free speech and expression.",Senior Alyse Madsen said. “Strict dress codes infringe on a students self-expression and make for a dull environment with little creativity.”,1.0
We should abandon the use of school uniform,School uniform harms learning/creativity,"Brunsma writes in The School Uniform Movement and What It Tells Us About American Education, that uniform policies don’t curb violence or behavioral problems in schools. They don’t cultivate student self-esteem and motivation. They don’t balance the social-status differences that often separate students. And they don’t improve academic achievement. ","In the most watched TED talk of all time, educationalist Sir Ken Robinson FRSA claims that “schools kill creativity”, arguing that “we don’t grow into creativity, we grow out of it.",1.0
We should abandon the use of school uniform,School uniform harms learning/creativity,"Brunsma writes in The School Uniform Movement and What It Tells Us About American Education, that uniform policies don’t curb violence or behavioral problems in schools. They don’t cultivate student self-esteem and motivation. They don’t balance the social-status differences that often separate students. And they don’t improve academic achievement. ",Senior Alyse Madsen said. “Strict dress codes infringe on a students self-expression and make for a dull environment with little creativity.”,1.0
We should abandon the use of school uniform,School uniform harms learning/creativity,Senior Alyse Madsen said. “Strict dress codes infringe on a students self-expression and make for a dull environment with little creativity.”,"In the most watched TED talk of all time, educationalist Sir Ken Robinson FRSA claims that “schools kill creativity”, arguing that “we don’t grow into creativity, we grow out of it.",1.0
We should abandon the use of school uniform,School uniform harms learning/creativity,"The people who make up the rules for uniform requirement have false beliefs that the student body will be better because it has to look the same. That sounds more like a post-apocalyptic society in which we are all forced to think the same and have no choices in our lives from the day we are born, similar to novels such as Anthem and Fahrenheit 451. ","As Tara Maginnis Ph.D. wrote “school uniforms send early-life messages to students that conformity is important and creativity is not, that authority is allowed to abuse its power and constrain our constitutional right to free speech and expression.",0.0
We should abandon the use of school uniform,School uniform harms learning/creativity,"The people who make up the rules for uniform requirement have false beliefs that the student body will be better because it has to look the same. That sounds more like a post-apocalyptic society in which we are all forced to think the same and have no choices in our lives from the day we are born, similar to novels such as Anthem and Fahrenheit 451. ","In the most watched TED talk of all time, educationalist Sir Ken Robinson FRSA claims that “schools kill creativity”, arguing that “we don’t grow into creativity, we grow out of it.",1.0
We should abandon the use of school uniform,School uniform is harming the student's self expression,"According to Dr. Alan Hilfer, child psychologist at Maimonides Medical Center in Brooklyn, this may lead to situations in which teenage students start resenting uniforms, undermining the whole purpose of the measure.","More recently, supporters of austerity argue that the rebound in economic growth in Latvia and Estonia show that countries who pursue fiscal austerity can overcome their problems. (e.g. Latvia showed fast growth of 5.1% in past 12 months at Q1 2012)",1.0
We should abandon the use of school uniform,School uniform is harming the student's self expression,"Based on the First Amendment to the U.S. Constitution, the U.S. Supreme Court ruled in 1969 that 'it can hardly be argued that either students or teachers shed their constitutional rights to freedom of speech or expression at the schoolhouse gate.'","More recently, supporters of austerity argue that the rebound in economic growth in Latvia and Estonia show that countries who pursue fiscal austerity can overcome their problems. (e.g. Latvia showed fast growth of 5.1% in past 12 months at Q1 2012)",1.0
We should abandon the use of school uniform,School uniform is harming the student's self expression,"Based on the First Amendment to the U.S. Constitution, the U.S. Supreme Court ruled in 1969 that 'it can hardly be argued that either students or teachers shed their constitutional rights to freedom of speech or expression at the schoolhouse gate.'",One study carried out at Arizona State University confirmed this. It found that students from school without a school uniform policy had a higher self-perception than those from schools which forced students to wear uniforms.,0.0
We should abandon the use of school uniform,School uniform is harming the student's self expression,"Based on the First Amendment to the U.S. Constitution, the U.S. Supreme Court ruled in 1969 that 'it can hardly be argued that either students or teachers shed their constitutional rights to freedom of speech or expression at the schoolhouse gate.'","Robyn Silverman, a child and teenager development specialist, told NBC News' Today show: 'As a body image expert, I hear from students all the time that they feel it (wearing uniforms) allows for a lot of comparison. ... So if you have a body that’s a plus-size body, a curvier body, a very tall body, a very short body, those girls often feel that they don't look their best.' ",1.0
We should abandon the use of school uniform,School uniform is harming the student's self expression,"On the topic of uniform, Isla Doran, 16, of Lakes College said: 'As someone who made the transition from school to college last year, I’ve found that being able to wear my own clothes and create my own overall style has had a positive impact on my self-confidence and imagination. School uniforms are useful for some, but they can also block the creative side of teenagers in the years they develop most.'","Robyn Silverman, a child and teenager development specialist, told NBC News' Today show: 'As a body image expert, I hear from students all the time that they feel it (wearing uniforms) allows for a lot of comparison. ... So if you have a body that’s a plus-size body, a curvier body, a very tall body, a very short body, those girls often feel that they don't look their best.' ",1.0
We should abandon the use of school uniform,School uniform is harming the student's self expression,"On the topic of uniform, Isla Doran, 16, of Lakes College said: 'As someone who made the transition from school to college last year, I’ve found that being able to wear my own clothes and create my own overall style has had a positive impact on my self-confidence and imagination. School uniforms are useful for some, but they can also block the creative side of teenagers in the years they develop most.'","To some extent, it runs counter to the freedom of expression protected by the First Amendment (“School dress codes,” 2017).",1.0
We should abandon the use of school uniform,School uniform is harming the student's self expression,One study carried out at Arizona State University confirmed this. It found that students from school without a school uniform policy had a higher self-perception than those from schools which forced students to wear uniforms.,"More recently, supporters of austerity argue that the rebound in economic growth in Latvia and Estonia show that countries who pursue fiscal austerity can overcome their problems. (e.g. Latvia showed fast growth of 5.1% in past 12 months at Q1 2012)",0.0
We should abandon the use of school uniform,School uniform is harming the student's self expression,"To some extent, it runs counter to the freedom of expression protected by the First Amendment (“School dress codes,” 2017).","More recently, supporters of austerity argue that the rebound in economic growth in Latvia and Estonia show that countries who pursue fiscal austerity can overcome their problems. (e.g. Latvia showed fast growth of 5.1% in past 12 months at Q1 2012)",1.0
We should abandon the use of school uniform,School uniform is harming the student's self expression,"To some extent, it runs counter to the freedom of expression protected by the First Amendment (“School dress codes,” 2017).","Robyn Silverman, a child and teenager development specialist, told NBC News' Today show: 'As a body image expert, I hear from students all the time that they feel it (wearing uniforms) allows for a lot of comparison. ... So if you have a body that’s a plus-size body, a curvier body, a very tall body, a very short body, those girls often feel that they don't look their best.' ",0.0
We should abandon the use of school uniform,School uniform reduces bullying," Marjorie Sanfilippo, PhD, Professor of Psychology at Eckerd College who has researched children’s behavior around guns, stated, “We put gates around swimming pools to keep children from drowning. We put safety caps on medications to keep children from poisoning themselves. Because children are naturally curious and impulsive, and because we have shown time and again that we cannot ‘gun-proof’ them with education, we have a responsibility to keep guns out of the hands of children.”",Roy Agar wrote: 'No the school uniform should stay. A non-uniform school leaves the less financial students open to bullying from students from a more financial stable family.',0.0
We should abandon the use of school uniform,School uniform reduces bullying," Marjorie Sanfilippo, PhD, Professor of Psychology at Eckerd College who has researched children’s behavior around guns, stated, “We put gates around swimming pools to keep children from drowning. We put safety caps on medications to keep children from poisoning themselves. Because children are naturally curious and impulsive, and because we have shown time and again that we cannot ‘gun-proof’ them with education, we have a responsibility to keep guns out of the hands of children.”",Staffordshire Live readers have declared that school uniforms should not be scrapped because poorer families might not be able to afford the latest clothing trends and their children might become the target of bullies.,0.0
We should abandon the use of school uniform,School uniform reduces bullying,"According to the long study and governments statistics gathered children are at higher risk if they “are perceived as different from their peers, such as being overweight or underweight, wearing glasses or different clothing, being new to a school, or being unable to afford what kids consider 'cool.'",Staffordshire Live readers have declared that school uniforms should not be scrapped because poorer families might not be able to afford the latest clothing trends and their children might become the target of bullies.,1.0
We should abandon the use of school uniform,School uniform reduces bullying,Roy Agar wrote: 'No the school uniform should stay. A non-uniform school leaves the less financial students open to bullying from students from a more financial stable family.',Staffordshire Live readers have declared that school uniforms should not be scrapped because poorer families might not be able to afford the latest clothing trends and their children might become the target of bullies.,0.0
