Topic,Argument,Evidence_1,Evidence_2,Label
Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous","The CDC warns that any vaccine can cause side effects. For the most part these are minor (for example, a sore arm or low-grade fever) and go away within a few days.",Some studies have claimed to show that current vaccine schedules increase infant mortality and hospitalization rates.,1.0
Social media platforms should be regulated by the government,Social media regulation is not effective,An Online Harms White Paper (April 2019) argued that existing regulatory and voluntary initiatives had 'not gone far or fast enough” to keep users safe.',"Another California legislation, Senate Bill No. 1001, was signed into law last September and will go into effect in July. It purports to address the role of bots in fake news and advertising. But the law’s definition of “bot” is too broad, and the method it uses is a poor match for the goal it seeks to accomplish.",0.0
Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous","The CDC warns that any vaccine can cause side effects. For the most part these are minor (for example, a sore arm or low-grade fever) and go away within a few days.","Despite scientific evidence that strongly contradicts this idea, there are still parents of autistic children that believe that vaccine overload causes autism.",0.0
The USA is a good country to live in,The US has unfair health and education policies,"In another study, it was found that white teachers were more likely to give constructive feedback on essays if they believed the student who wrote it was white. Essays perceived to be written by Black or Latino students were given more praise and less guidance on how to improve their writing.","About a quarter of adults say they or family member in their household have not filled a prescription, cut pills in half, or skipped doses of medicine in the last year because of the cost, with larger shares of those in households with lower incomes, Black and Hispanic adults, and women reporting this.",1.0
Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous","The CDC warns that any vaccine can cause side effects. For the most part these are minor (for example, a sore arm or low-grade fever) and go away within a few days.","The CDC reports that pneumonia can be caused by the chickenpox vaccine, and a “small possibility” exists that the flu vaccine could be associated with Guillain-Barré Syndrome, a disorder in which the person’s immune system attacks parts of the peripheral nervous system, in about one or two per million people vaccinated.",0.0
Social media platforms should be regulated by the government,Social media regulation is not effective,An Online Harms White Paper (April 2019) argued that existing regulatory and voluntary initiatives had 'not gone far or fast enough” to keep users safe.',"The California Consumer Privacy Act similarly zeroes in on privacy and user data. The law applies only to those companies with “gross revenues in excess of twenty-five million dollars,” but its effects would be broader than some realize, since those large companies serve smaller ones. For example, smaller companies who rely on larger companies’ address lists to target ads to a narrow audience would no longer have access to as many addresses.",0.0
The USA is a good country to live in,The US has unfair health and education policies,"In another study, it was found that white teachers were more likely to give constructive feedback on essays if they believed the student who wrote it was white. Essays perceived to be written by Black or Latino students were given more praise and less guidance on how to improve their writing.","Among those under age 65, uninsured adults are much more likely to say affording health care costs is difficult (85%) compared to those with health insurance coverage (47%).",1.0
Social media platforms should be regulated by the government,Social media regulation is not effective,An Online Harms White Paper (April 2019) argued that existing regulatory and voluntary initiatives had 'not gone far or fast enough” to keep users safe.',"Legislation has a noticeable gap failing to hold the platform companies accountable for their management in data privacy, and calls to arms by legislators typically come after an identified breach yet quickly lose momentum.",0.0
Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous","The CDC warns that any vaccine can cause side effects. For the most part these are minor (for example, a sore arm or low-grade fever) and go away within a few days.","The rotavirus vaccination can cause intussusception, a type of bowel blockage that may require hospitalization, in about one per 20,000 babies in the United States.",0.0
Social media platforms should be regulated by the government,Social media regulation is not effective,An Online Harms White Paper (April 2019) argued that existing regulatory and voluntary initiatives had 'not gone far or fast enough” to keep users safe.',"Like the Digital Services Act and Digital Markets Act, G.D.P.R. was hailed as landmark legislation. But since it took effect in 2018, there has been little action against Facebook, Google and others over their data-collection practices.",0.0
